;params;mean accuracy
368;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 61, 'random_state': 0};0.6465422612513722
369;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 62, 'random_state': 0};0.6443468715697036
370;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 63, 'random_state': 0};0.6454445664105378
371;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 64, 'random_state': 0};0.6465422612513722
372;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 65, 'random_state': 0};0.6498353457738749
373;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 66, 'random_state': 0};0.6432491767288694
374;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 67, 'random_state': 0};0.6509330406147091
375;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 68, 'random_state': 0};0.6509330406147091
376;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 69, 'random_state': 0};0.6498353457738749
377;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 27, 'n_estimators': 70, 'random_state': 0};0.6498353457738749
378;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 50, 'random_state': 0};0.6487376509330406
379;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 51, 'random_state': 0};0.6509330406147091
380;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 52, 'random_state': 0};0.6476399560922064
381;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 53, 'random_state': 0};0.6443468715697036
382;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 54, 'random_state': 0};0.6421514818880352
383;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 55, 'random_state': 0};0.6410537870472008
384;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 56, 'random_state': 0};0.6454445664105378
385;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 57, 'random_state': 0};0.6454445664105378
386;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 58, 'random_state': 0};0.6531284302963776
387;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 59, 'random_state': 0};0.6465422612513722
388;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 60, 'random_state': 0};0.6465422612513722
389;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 61, 'random_state': 0};0.6498353457738749
390;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 62, 'random_state': 0};0.6476399560922064
391;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 63, 'random_state': 0};0.6498353457738749
392;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 64, 'random_state': 0};0.6564215148188803
393;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 65, 'random_state': 0};0.6520307354555434
394;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 66, 'random_state': 0};0.6542261251372119
395;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 67, 'random_state': 0};0.6553238199780461
396;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 68, 'random_state': 0};0.6597145993413831
397;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 69, 'random_state': 0};0.6575192096597146
398;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 28, 'n_estimators': 70, 'random_state': 0};0.6553238199780461
399;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 50, 'random_state': 0};0.6410537870472008
400;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 51, 'random_state': 0};0.6465422612513722
401;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 52, 'random_state': 0};0.6443468715697036
402;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 53, 'random_state': 0};0.6443468715697036
403;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 54, 'random_state': 0};0.6410537870472008
404;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 55, 'random_state': 0};0.6421514818880352
405;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 56, 'random_state': 0};0.6465422612513722
406;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 57, 'random_state': 0};0.6498353457738749
407;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 58, 'random_state': 0};0.6542261251372119
408;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 59, 'random_state': 0};0.6520307354555434
409;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 60, 'random_state': 0};0.6465422612513722
410;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 61, 'random_state': 0};0.6465422612513722
411;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 62, 'random_state': 0};0.6465422612513722
412;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 63, 'random_state': 0};0.6487376509330406
413;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 64, 'random_state': 0};0.6498353457738749
414;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 65, 'random_state': 0};0.6520307354555434
415;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 66, 'random_state': 0};0.6465422612513722
416;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 67, 'random_state': 0};0.6553238199780461
417;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 68, 'random_state': 0};0.6553238199780461
418;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 69, 'random_state': 0};0.6564215148188803
419;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 29, 'n_estimators': 70, 'random_state': 0};0.6575192096597146
420;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 50, 'random_state': 0};0.6487376509330406
421;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 51, 'random_state': 0};0.6498353457738749
422;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 52, 'random_state': 0};0.6476399560922064
423;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 53, 'random_state': 0};0.6465422612513722
424;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 54, 'random_state': 0};0.6443468715697036
425;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 55, 'random_state': 0};0.6432491767288694
426;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 56, 'random_state': 0};0.6465422612513722
427;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 57, 'random_state': 0};0.6476399560922064
428;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 58, 'random_state': 0};0.6520307354555434
429;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 59, 'random_state': 0};0.6520307354555434
430;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 60, 'random_state': 0};0.6542261251372119
431;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 61, 'random_state': 0};0.6564215148188803
432;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 62, 'random_state': 0};0.6531284302963776
433;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 63, 'random_state': 0};0.6564215148188803
434;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 64, 'random_state': 0};0.6498353457738749
435;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 65, 'random_state': 0};0.6509330406147091
436;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 66, 'random_state': 0};0.6476399560922064
437;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 67, 'random_state': 0};0.6553238199780461
438;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 68, 'random_state': 0};0.6586169045005489
439;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 69, 'random_state': 0};0.6575192096597146
440;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 30, 'n_estimators': 70, 'random_state': 0};0.6564215148188803
441;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 50, 'random_state': 0};0.5565312843029637
442;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 51, 'random_state': 0};0.5587266739846323
443;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 52, 'random_state': 0};0.5565312843029637
444;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 53, 'random_state': 0};0.5554335894621295
445;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 54, 'random_state': 0};0.5565312843029637
446;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 55, 'random_state': 0};0.557628979143798
447;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 56, 'random_state': 0};0.5587266739846323
448;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 57, 'random_state': 0};0.5554335894621295
449;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 58, 'random_state': 0};0.5565312843029637
450;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 59, 'random_state': 0};0.5532381997804611
451;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 60, 'random_state': 0};0.5521405049396267
452;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 61, 'random_state': 0};0.5565312843029637
453;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 62, 'random_state': 0};0.5532381997804611
454;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 63, 'random_state': 0};0.5466520307354555
455;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 64, 'random_state': 0};0.5477497255762898
456;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 65, 'random_state': 0};0.5477497255762898
457;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 66, 'random_state': 0};0.5488474204171241
458;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 67, 'random_state': 0};0.5378704720087816
459;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 68, 'random_state': 0};0.544456641053787
460;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 69, 'random_state': 0};0.544456641053787
461;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 70, 'random_state': 0};0.5411635565312843
462;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 50, 'random_state': 0};0.5850713501646543
463;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 51, 'random_state': 0};0.5806805708013172
464;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 52, 'random_state': 0};0.5762897914379802
465;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 53, 'random_state': 0};0.579582875960483
466;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 54, 'random_state': 0};0.5773874862788145
467;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 55, 'random_state': 0};0.579582875960483
468;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 56, 'random_state': 0};0.5817782656421515
469;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 57, 'random_state': 0};0.5784851811196488
470;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 58, 'random_state': 0};0.575192096597146
471;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 59, 'random_state': 0};0.5762897914379802
472;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 60, 'random_state': 0};0.5740944017563118
473;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 61, 'random_state': 0};0.5806805708013172
474;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 62, 'random_state': 0};0.5784851811196488
475;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 63, 'random_state': 0};0.5773874862788145
476;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 64, 'random_state': 0};0.5762897914379802
477;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 65, 'random_state': 0};0.5817782656421515
478;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 66, 'random_state': 0};0.5784851811196488
479;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 67, 'random_state': 0};0.5762897914379802
480;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 68, 'random_state': 0};0.58397365532382
481;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 69, 'random_state': 0};0.5861690450054885
482;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 11, 'n_estimators': 70, 'random_state': 0};0.5817782656421515
483;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 50, 'random_state': 0};0.5971459934138309
484;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 51, 'random_state': 0};0.5938529088913282
485;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 52, 'random_state': 0};0.5949506037321625
486;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 53, 'random_state': 0};0.6004390779363337
487;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 54, 'random_state': 0};0.6004390779363337
488;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 55, 'random_state': 0};0.5971459934138309
489;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 56, 'random_state': 0};0.5894621295279913
490;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 57, 'random_state': 0};0.5960482985729967
491;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 58, 'random_state': 0};0.5982436882546652
492;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 59, 'random_state': 0};0.601536772777168
493;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 60, 'random_state': 0};0.5971459934138309
494;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 61, 'random_state': 0};0.5960482985729967
495;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 62, 'random_state': 0};0.5971459934138309
496;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 63, 'random_state': 0};0.6048298572996706
497;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 64, 'random_state': 0};0.6004390779363337
498;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 65, 'random_state': 0};0.6048298572996706
499;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 66, 'random_state': 0};0.6037321624588364
500;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 67, 'random_state': 0};0.6004390779363337
501;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 68, 'random_state': 0};0.6026344676180022
502;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 69, 'random_state': 0};0.6004390779363337
503;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 12, 'n_estimators': 70, 'random_state': 0};0.6048298572996706
504;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 50, 'random_state': 0};0.6245883644346871
505;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 51, 'random_state': 0};0.6234906695938529
506;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 52, 'random_state': 0};0.6223929747530187
507;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 53, 'random_state': 0};0.6201975850713501
508;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 54, 'random_state': 0};0.6245883644346871
509;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 55, 'random_state': 0};0.6223929747530187
510;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 56, 'random_state': 0};0.6201975850713501
511;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 57, 'random_state': 0};0.6190998902305159
512;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 58, 'random_state': 0};0.6201975850713501
513;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 59, 'random_state': 0};0.6158068057080132
514;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 60, 'random_state': 0};0.6212952799121844
515;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 61, 'random_state': 0};0.6201975850713501
516;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 62, 'random_state': 0};0.6212952799121844
517;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 63, 'random_state': 0};0.6212952799121844
518;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 64, 'random_state': 0};0.6267837541163557
519;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 65, 'random_state': 0};0.6245883644346871
520;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 66, 'random_state': 0};0.6256860592755215
521;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 67, 'random_state': 0};0.6289791437980241
